"ID","Earnings"
5126,13229.5381577116
5127,13242.2924269709
5128,13093.5149819974
5129,13253.9197095106
5130,13205.1817931217
5131,13273.5328199074
5132,13232.0000650265
5133,13265.6658881349
5134,13297.0274676455
5135,13205.0352248413
5136,13277.126701455
5137,13236.063233201
5138,13243.7845446032
5139,13257.4236435714
5140,13280.061608254
5141,13271.7003016799
5142,13245.8996484788
5143,13180.6298906349
5144,13214.1229348413
5145,13199.7845199206
5146,13195.871144828
5147,13294.0585939683
5148,13269.7381203042
5149,13182.233866918
5150,13237.7851375397
5151,13234.6699733995
5152,13242.3896232937
5153,13242.5194348942
5154,13217.5555475265
5155,13213.6237359788
5156,13169.6197245899
5157,13167.4096923545
5158,13171.732502209
5159,13153.7760707804
5160,13304.5476216534
5161,13216.0201045106
5162,13212.9272174603
5163,13190.1261227645
5164,13212.0609897355
5165,13237.3237625794
5166,13280.7824238757
5167,13298.8734509921
5168,13278.8668402116
5169,13252.2478078307
5170,13261.0849217857
5171,13259.0785254762
5172,13236.1800897222
5173,13253.4811091137
5174,13253.8339387434
5175,13165.3660805688
5176,13147.9781686905
5177,13230.2881109656
5178,13223.6698231085
5179,13169.7296284259
5180,13290.7894566667
5181,13247.8447254762
5182,13296.3008555027
5183,13171.3737753968
5184,13228.6912521693
5185,13204.5376266799
5186,13247.3800501455
5187,13117.718382037
5188,13209.4110097873
5189,13212.0785387566
5190,13249.9174753571
5191,13182.8457799471
5192,13258.3921447751
5193,13261.2845043518
5194,13308.019526746
5195,13279.5951668122
5196,13267.8343917196
5197,13272.9797466005
5198,13242.3845600926
5199,13243.378707791
5200,13238.4576995238
5201,13243.905280291
5202,13156.9706334788
5203,13211.5118291667
5204,13295.1890130688
5205,13291.4753900529
5206,13263.209784828
5207,13188.025855582
5208,13161.0994195635
5209,13277.2791977116
5210,13123.541444709
5211,13300.4773516138
5212,13218.3080003042
5213,13291.4414260582
5214,13295.6828310582
5215,13172.0725684656
5216,13254.1789007407
5217,13201.3037254497
5218,13213.987270041
5219,13192.1058186508
5220,13257.2114822884
5221,13163.0021626587
5222,13271.8135479365
5223,13220.2497492725
5224,13226.4710479365
5225,13132.8491766402
5226,13226.5727568783
5227,13175.0779363228
5228,13202.2389031217
5229,13260.9259782011
5230,13248.1184932143
5231,13205.0983779365
5232,13206.612214881
5233,13238.1550852513
5234,13267.7087650529
5235,13158.3029683069
5236,13285.0270480952
5237,13294.0740741931
5238,13231.0048530026
5239,13236.4274834391
5240,13249.7015079365
5241,13223.019925119
5242,13203.9595489418
5243,13227.6489305423
5244,13237.5435235596
5245,13281.1329073545
5246,13242.5826300132
5247,13141.0019712831
5248,13266.3864210185
5249,13235.5080541138
5250,13301.6233029233
5251,13233.6588020767
5252,13218.8025625397
5253,13252.7916352646
5254,13200.2742530291
5255,13263.935579828
5256,13234.9668795106
5257,13140.3810940873
5258,13193.535311918
5259,13202.0845284392
5260,13280.4984380688
5261,13232.2383473016
5262,13225.4384960317
5263,13151.7474346032
5264,13249.7252353571
5265,13228.2911237169
5266,13203.8237278439
5267,13205.9882507672
5268,13229.1609159392
5269,13224.9603072884
5270,13245.8376785053
5271,13127.8968227645
5272,13199.6677421429
5273,13241.1330269841
5274,13194.2687694312
5275,13209.9175988889
5276,13098.9067893386
5277,13224.9675056349
5278,13162.156792037
5279,13307.9819124074
5280,13166.5772679233
5281,13170.1650091138
5282,13172.348209246
5283,13182.2049216931
5284,13275.7653328307
5285,13163.0784417989
5286,13240.3980137566
5287,13253.1630169312
5288,13223.5756309788
5289,13195.0769582275
5290,13200.5116554365
5291,13267.9046272355
5292,13227.8931767342
5293,13252.783975582
5294,13182.8195784127
5295,13186.2424721561
5296,13222.2524856746
5297,13262.4780412698
5298,13231.3556860582
5299,13270.0875459127
5300,13263.3878585185
5301,13271.7977776587
5302,13233.2636248148
5303,13225.2920396958
5304,13303.6455175397
5305,13255.2638717857
5306,13259.7160166402
5307,13185.5358674074
5308,13241.2257158069
5309,13239.0897917196
5310,13304.5568204762
5311,13278.6812340608
5312,13271.7270020503
5313,13259.436148082
5314,13237.9166413757
5315,13234.9030150397
5316,13232.9702070238
5317,13238.2956881349
5318,13204.5168629894
5319,13189.1818500529
5320,13213.214395873
5321,13234.3086749735
5322,13243.5433947884
5323,13239.2027541534
5324,13214.2057501058
5325,13275.6036493651
5326,13225.5574092989
5327,13177.484272963
5328,13195.0833140476
5329,13258.5164661111
5330,13269.7219790741
5331,13277.3158019048
5332,13239.4567770767
5333,13238.4319754233
5334,13237.2123234259
5335,13231.2359025529
5336,13223.2145615212
5337,13208.9431851587
5338,13294.2181998413
5339,13224.4354984656
5340,13190.3597758069
5341,13217.0790204762
5342,13235.62225
5343,13187.5046262963
5344,13198.4199505291
5345,13232.5066873942
5346,13129.9064133598
5347,13244.4497987169
5348,13159.0436467593
5349,13190.8856612169
5350,13280.1169440344
5351,13156.8051924074
5352,13296.1181303307
5353,13233.7672564815
5354,13212.5246577381
5355,13234.0203643254
5356,13234.2793515609
5357,13205.4693569577
5358,13203.9228728704
5359,13235.6747790344
5360,13222.8919374339
5361,13237.8386986772
5362,13178.2750919709
5363,13263.6334468518
5364,13254.4038213492
5365,13179.3291432936
5366,13286.9944133069
5367,13092.6604168783
5368,13158.163260291
5369,13173.3309960582
5370,13203.9162488228
5371,13271.9733496296
5372,13263.2223907804
5373,13215.816301045
5374,13176.0361616005
5375,13220.6024900926
5376,13245.4278627116
5377,13215.0542607407
5378,13170.1967236772
5379,13200.0896169047
5380,13219.1697544974
5381,13091.4841786508
5382,13203.9738146693
5383,13160.6084622487
5384,13270.9668809259
5385,13261.5342804365
5386,13194.9506042725
5387,13197.2431687302
5388,13244.8657046825
5389,13301.6553882672
5390,13219.0186355555
5391,13295.4219421693
5392,13250.6671659127
5393,13155.9594189153
5394,13291.1656038492
5395,13284.7737807143
5396,13171.2155583333
5397,13240.0126727249
5398,13306.7459858995
5399,13194.471112619
5400,13266.4248338757
5401,13299.4754754101
5402,13285.8846092989
5403,13175.7134683995
5404,13122.6992962037
5405,13234.0298619577
5406,13291.2964456614
5407,13210.5971472884
5408,13227.6980292077
5409,13290.093456455
5410,13250.3471147354
5411,13202.9959648016
5412,13175.0483142857
5413,13285.1387991534
5414,13225.8356390344
5415,13298.3254782407
5416,13258.151241455
5417,13214.4748330159
5418,13253.7188250132
5419,13182.9175054365
5420,13246.1387274471
5421,13288.2086177249
5422,13152.5939404894
5423,13221.062155
5424,13241.3389416534
5425,13264.9131146561
5426,13143.5992696825
5427,13245.1389986111
5428,13216.2739423942
5429,13102.2182755026
5430,13264.8165175
5431,13189.1703036508
5432,13188.7475043651
5433,13185.0330812963
5434,13242.1133146958
5435,13206.6556466799
5436,13290.3473515344
5437,13164.281270582
5438,13239.6285645767
5439,13212.8038746561
5440,13201.6105185053
5441,13215.3806621825
5442,13258.2577574603
5443,13268.3330099603
5444,13232.1410438889
5445,13207.1843762434
5446,13220.0360070635
5447,13258.4934147619
5448,13209.0652563757
5449,13259.5220608862
5450,13229.8617293386
5451,13210.938138955
5452,13216.5753964021
5453,13170.2761790344
5454,13132.4363079365
5455,13221.1455464153
5456,13226.7599465873
5457,13253.0304503704
5458,13236.9193444577
5459,13319.1487051323
5460,13149.9972910185
5461,13311.141297963
5462,13202.0599529101
5463,13175.7062568386
5464,13220.1642643519
5465,13228.5156482275
5466,13254.1449802249
5467,13315.4969453439
5468,13273.8778089683
5469,13262.5271461773
5470,13234.7864326323
5471,13256.5103450265
5472,13222.0844713757
5473,13296.1446337566
5474,13192.6848499471
5475,13291.1741456614
5476,13265.2163256349
5477,13303.503317037
5478,13247.5715908466
5479,13248.279872209
5480,13231.7347217196
5481,13240.0318898148
5482,13105.5415970899
5483,13186.3364505423
5484,13230.7153325529
5485,13172.5312049471
5486,13248.1764256349
5487,13292.4886685053
5488,13181.7642493651
5489,13150.9017697751
5490,13260.578589246
5491,13273.7100009788
5492,13249.3281323281
5493,13240.3439039947
5494,13234.2962977646
5495,13258.6758341931
5496,13222.5339358069
5497,13112.3976181614
5498,13296.0719700529
5499,13194.2572104233
5500,13224.9667194444
5501,13231.3643807672
5502,13152.6774764815
5503,13251.3928860847
5504,13149.6227230026
5505,13058.3225121825
5506,13241.1485865873
5507,13262.6051244974
5508,13218.9110130952
5509,13240.4897279762
5510,13232.027280291
5511,13241.1632379365
5512,13191.5831721429
5513,13226.6405200661
5514,13264.8448039947
5515,13201.7299082143
5516,13244.4973951587
5517,13240.424237963
5518,13230.9737990741
5519,13099.5848274339
5520,13187.5885453175
5521,13167.2818815873
5522,13241.4096330291
5523,13259.4398205688
5524,13215.3220442328
5525,13240.0754713889
5526,13239.2611612037
5527,13257.0322135318
5528,13190.1232312831
5529,13239.9402300794
5530,13117.3239174338
5531,13269.868973082
5532,13258.2922096164
5533,13222.9536338492
5534,13183.5856222751
5535,13278.155703545
5536,13209.960444246
5537,13299.35518959
5538,13247.6572433598
5539,13253.5111207407
5540,13284.9064116667
5541,13273.8456313624
5542,13231.1931629233
5543,13251.247804881
5544,13184.4776662169
5545,13189.8017296561
5546,13207.0412402381
5547,13181.142552619
5548,13150.8454026587
5549,13288.932058836
5550,13280.7650924471
5551,13226.5449563228
5552,13277.0279960582
5553,13249.7329519709
5554,13232.9806683852
5555,13209.3488743651
5556,13228.1260008588
5557,13233.9661212434
5558,13234.6694095106
5559,13257.8077942725
5560,13228.0773668915
5561,13199.5662797354
5562,13291.1735747751
5563,13166.0031809656
5564,13280.3526919577
5565,13250.045928082
5566,13264.2906023545
5567,13213.9623810847
5568,13233.8075271693
5569,13270.1540554101
5570,13262.2179033995
5571,13239.5819301984
5572,13150.4478188492
5573,13302.0832154497
5574,13295.0476554365
5575,13291.3342784392
5576,13247.8849081614
5577,13227.6607517196
5578,13207.7082220502
5579,13283.384884418
5580,13236.5350817989
5581,13177.7454420635
5582,13217.4470338624
5583,13263.9523852513
5584,13132.9104263757
5585,13293.3468362698
5586,13205.9022383059
5587,13231.8482555026
5588,13260.4295939021
5589,13201.2195580423
5590,13164.0535155556
5591,13128.626116336
5592,13244.9742709921
5593,13223.7051083863
5594,13182.1138024074
5595,13173.2602489947
5596,13291.4134001191
5597,13269.3131528571
5598,13212.3222978968
5599,13233.9893985053
5600,13269.3676608069
5601,13135.571231627
5602,13271.8718823016
5603,13154.7082108466
5604,13228.6972659259
5605,13225.4024275397
5606,13249.528036164
5607,13188.6675850661
5608,13210.9772032275
5609,13283.0165403836
5610,13232.6519173413
5611,13262.6739904365
5612,13246.2022375926
5613,13314.709433955
5614,13204.5228576852
5615,13218.1157787566
5616,13199.3001392196
5617,13199.8066760582
5618,13268.5267547222
5619,13197.9354956349
5620,13281.113843545
5621,13211.102652619
5622,13186.5611064286
5623,13143.6948532672
5624,13246.869345582
5625,13211.2660230423
5626,13224.9478089683
5627,13158.100988955
5628,13204.1781929894
5629,13280.305669828
5630,13194.4301000264
5631,13170.4789771032
5632,13170.4094060053
5633,13232.8206157275
5634,13254.4289536376
5635,13305.4006360714
5636,13206.5825869048
5637,13264.7839658995
5638,13225.9063256746
5639,13270.8849266931
5640,13242.8837262434
5641,13243.9811100529
5642,13238.6215149735
5643,13137.6998804365
5644,13133.4080951984
5645,13245.7962051587
5646,13295.970607963
5647,13269.2528471561
5648,13315.6359131085
5649,13246.6508805688
5650,13219.88953791
5651,13194.4648268915
5652,13238.2054226455
5653,13162.5932548413
5654,13251.9704948677
5655,13219.3759380026
5656,13264.4956482143
5657,13209.0622050397
5658,13259.3046916138
5659,13226.3565216138
5660,13267.6972059524
5661,13214.1444807011
5662,13136.8783384656
5663,13174.6454240079
5664,13288.5094582275
5665,13242.7740166799
5666,13224.7097966138
5667,13255.3198938227
5668,13205.2812748148
5669,13189.3144268519
5670,13123.5938505026
5671,13286.2070138228
5672,13145.4787390741
5673,13275.5657976852
5674,13210.2194896429
5675,13160.7989975794
5676,13196.7231866931
5677,13204.2397442328
5678,13241.6217259921
5679,13213.5659430556
5680,13195.9244000926
5681,13214.9968851058
5682,13241.8284746561
5683,13296.3860006349
5684,13263.247291918
5685,13264.5758562169
5686,13167.1886947355
5687,13189.8690300397
5688,13238.9949640873
5689,13264.2454645635
5690,13089.1773743518
5691,13198.7461358333
5692,13160.8780381878
5693,13166.8116764153
5694,13252.5817237566
5695,13263.8250086376
5696,13196.4507950397
5697,13228.3025825794
5698,13247.2738611508
5699,13225.437400754
5700,13249.1364148148
5701,13247.3920135582
5702,13225.0472106085
5703,13091.1272265741
5704,13311.2871552513
5705,13239.2065932804
5706,13187.7385084259
5707,13241.6086236905
5708,13180.2955808466
5709,13147.9362123545
5710,13152.7218244577
5711,13300.3400176323
5712,13201.9290873942
5713,13228.9506492328
5714,13229.1979258069
5715,13242.8954479233
5716,13255.2125853042
5717,13174.9359377778
5718,13267.6602188757
5719,13288.0701631614
5720,13153.1709623545
5721,13203.5797467989
5722,13246.980524246
5723,13299.0245173413
5724,13229.9256435053
5725,13258.1994999868
5726,13231.603284709
5727,13284.4638843386
5728,13173.2108518386
5729,13312.8980486243
5730,13205.2334300926
5731,13264.2467648016
5732,13246.1264395106
5733,13060.1497911773
5734,13231.3319446296
5735,13164.3264759656
5736,13242.1049196958
5737,13171.3277289021
5738,13215.4342606349
5739,13249.2985538095
5740,13246.9807229365
5741,13211.3536169709
5742,13212.784339709
5743,13299.5182259656
5744,13131.8889460053
5745,13271.2015699603
5746,13261.9902649461
5747,13252.6989796561
5748,13258.6020227513
5749,13290.284224418
5750,13266.0048572487
5751,13164.6444567989
5752,13297.2602247487
5753,13242.5489055556
5754,13223.6971320899
5755,13202.9505268783
5756,13304.8080080555
5757,13249.4922562963
5758,13216.1476025661
5759,13203.7953663624
5760,13264.1477520238
5761,13241.2208514153
5762,13222.9378646561
5763,13250.8158978968
5764,13251.9921776984
5765,13217.71042709
5766,13250.6284462566
5767,13249.098057885
5768,13249.0490079894
5769,13223.8870543915
5770,13203.7233484812
5771,13238.2904087037
5772,13243.1214427249
5773,13168.1099396032
5774,13227.0835929365
5775,13167.2038824471
5776,13254.3610857275
5777,13216.1451731217
5778,13225.1959166534
5779,13054.7460407275
5780,13144.2743149868
5781,13261.0403154762
5782,13235.1730793254
5783,13175.3761452513
5784,13231.5556142593
5785,13259.875535873
5786,13226.5675069577
5787,13228.8875551587
5788,13238.3604743386
5789,13185.2595196958
5790,13242.1031210317
5791,13220.7568127249
5792,13162.7855644577
5793,13054.230976045
5794,13154.8146500132
5795,13259.7932692593
5796,13238.420876045
5797,13236.0440682408
5798,13176.1147835318
5799,13162.9576502249
5800,13240.6492579101
5801,13269.2284317064
5802,13200.6529797619
5803,13234.2962510847
5804,13098.2667660582
5805,13226.2001474603
5806,13223.0638743915
5807,13301.3545858333
5808,13201.6661034392
5809,13266.3920635979
5810,13296.1190269444
5811,13151.7246521032
5812,13206.7133569312
5813,13251.5602508466
5814,13246.5459332407
5815,13235.7042953042
5816,13280.4646022619
5817,13239.6237655423
5818,13222.0591060582
5819,13194.1769835847
5820,13258.9415120106
5821,13237.7604918651
5822,13239.4831851984
5823,13193.761406045
5824,13238.7697027513
5825,13200.8402637434
5826,13228.2525067593
5827,13307.5322487302
5828,13244.326198955
5829,13245.9103669312
5830,13242.9512033862
5831,13200.4486881349
5832,13238.2364079894
5833,13227.2608509921
5834,13254.1820824603
5835,13208.0533553836
5836,13254.9713619841
5837,13271.172592617
5838,13275.5802291138
5839,13233.0407277513
5840,13210.5162857011
5841,13290.223746746
5842,13247.3623774074
5843,13270.9492244577
5844,13264.5064177381
5845,13199.6812196032
5846,13227.1848030423
5847,13215.4063075132
5848,13206.5177472222
5849,13245.9940585582
5850,13240.0713880976
5851,13292.0907235185
5852,13265.3405559392
5853,13100.5799331482
5854,13129.6856488095
5855,13233.2195828704
5856,13174.027778124
5857,13247.3023751191
5858,13249.7508003307
5859,13280.0306786508
5860,13196.0423067989
5861,13303.6833232936
5862,13302.3812601455
5863,13209.1715631349
5864,13276.7204248413
5865,13178.5293267063
5866,13179.7375888095
5867,13318.8374822354
5868,13168.1438403571
5869,13188.4671660053
5870,13265.848841746
5871,13153.2677999471
5872,13202.2431288624
5873,13210.9839781349
5874,13252.1672162698
5875,13175.0003323016
5876,13183.5817661498
5877,13228.9204778571
5878,13256.713595119
5879,13223.3945432804
5880,13233.3260280556
5881,13237.1472552513
5882,13167.6742879762
5883,13104.688354709
5884,13307.7773730026
5885,13222.0134400926
5886,13146.6609631481
5887,13149.6812669048
5888,13075.5823365079
5889,13178.6249834127
5890,13077.9033425397
5891,13106.7090566667
5892,13220.0599627249
5893,13152.0630532011
5894,13291.2588043783
5895,13240.5475379894
5896,13289.3802111376
5897,13244.8325649206
5898,13214.7611911905
5899,13233.821506455
5900,13214.1096902249
5901,13148.1507624735
5902,13305.6217562566
5903,13227.9564127381
5904,13292.8372946693
5905,13204.5673259391
5906,13217.7466642196
5907,13262.3681183201
5908,13151.9916502778
5909,13256.674512963
5910,13264.5049727513
5911,13166.5583427646
5912,13254.757831455
5913,13232.678897012
5914,13253.439781918
5915,13261.3901433333
5916,13233.6905281085
5917,13178.6597271032
5918,13259.8413603175
5919,13115.9578910582
5920,13229.8255342064
5921,13197.1277579365
5922,13242.2339987566
5923,13216.870435119
5924,13188.7331479233
5925,13225.277727791
5926,13270.4582323677
5927,13152.3145712169
5928,13246.3588129762
5929,13299.6780821825
5930,13275.165333955
5931,13262.816455
5932,13163.1150014021
5933,13198.7128008466
5934,13246.1879181746
5935,13231.963448545
5936,13255.3016893783
5937,13241.0720960185
5938,13249.8156418254
5939,13237.280818955
5940,13191.54422791
5941,13288.3774731217
5942,13160.1709034127
5943,13278.7242644577
5944,13283.6728502645
5945,13075.4990540741
5946,13189.5021172619
5947,13235.5826380291
5948,13232.0811448545
5949,13076.8397593783
5950,13199.0537313889
5951,13298.2945759259
5952,13220.0166478307
5953,13248.7860396693
5954,13251.6990186243
5955,13244.7545010053
5956,13213.2343267725
5957,13278.3295348942
5958,13214.8555495106
5959,13232.6133005942
5960,13243.5353746693
5961,13256.8453009127
5962,13262.6952692196
5963,13231.5784524338
5964,13259.441555172
5965,13287.224057672
5966,13235.913493664
5967,13206.4776549735
5968,13194.220606746
5969,13280.99866791
5970,13301.3898028042
5971,13241.4899560847
5972,13304.2170662963
5973,13234.5416709524
5974,13217.5000812037
5975,13169.803396746
5976,13222.2082774735
5977,13165.5226457936
5978,13263.8040390741
5979,13303.5441794841
5980,13221.6456962051
5981,13286.1164744841
5982,13296.5400743386
5983,13261.055241918
5984,13252.5286576058
5985,13228.4482022222
5986,12937.0206031349
5987,13228.2175849868
5988,13228.9723882937
5989,13276.2437213227
5990,13283.0089790741
5991,13228.8171782672
5992,13283.4021108201
5993,13251.9841884392
5994,13259.3808359921
5995,13243.9522189153
5996,13224.2062572633
5997,13239.2848166005
5998,13225.1603460714
5999,13165.8746106746
6000,13262.4697921429
6001,11698.2182613624
6002,11796.0039296958
6003,11815.4013963889
6004,11721.0893141534
6005,11783.5529025925
6006,11756.2486925397
6007,11726.6092760053
6008,11749.9956675926
6009,11855.0024090079
6010,11769.3231292196
6011,11726.8392551984
6012,11774.4572187831
6013,11773.9167432937
6014,11713.2858581614
6015,11791.6117895899
6016,11707.65611541
6017,11767.5622789815
6018,11745.3784057011
6019,11804.3638785582
6020,11720.6404375926
6021,11712.4438415608
6022,11706.1771275794
6023,11702.8490504762
6024,11779.6617482407
6025,11766.9200602116
6026,11774.2107664153
6027,11785.1947554101
6028,11838.8838302381
6029,11742.8715151984
6030,11864.1937828307
6031,11777.4896875926
6032,11776.6719651346
6033,11744.0280959921
6034,11768.7888136905
6035,11742.6191014418
6036,11706.6250803307
6037,11718.0973729365
6038,11734.482592209
6039,11742.229269709
6040,11767.0413943122
6041,11748.9563180291
6042,11785.2011869709
6043,11743.2225225529
6044,11715.8410195767
6045,11780.6376175265
6046,11791.2653956217
6047,11782.2593774735
6048,11859.3270965476
6049,11700.4293917857
6050,11765.8704946958
6051,11769.0214177249
6052,11827.3220793386
6053,11709.1896221429
6054,11746.5007115212
6055,11741.1001756878
6056,11746.8975513228
6057,11704.1266819444
6058,11794.1979735714
6059,11761.9184328704
6060,11805.8984483598
6061,11747.7081216534
6062,11735.3363214021
6063,11774.0642273148
6064,11724.4137196164
6065,11782.1182844048
6066,11775.3757315476
6067,11684.0122317328
6068,11752.1418929365
6069,11825.6728476587
6070,11697.6155669709
6071,11679.5382977778
6072,11885.4628073016
6073,11705.9269354497
6074,11848.6450258333
6075,11787.7390730159
6076,11704.9688446032
6077,11821.0128446561
6078,11733.8709111508
6079,11691.9373076058
6080,11700.9273766138
6081,11754.4071420238
6082,11744.3147975132
6083,11716.1917447884
6084,11808.1417366799
6085,11753.6769828439
6086,11755.6773082936
6087,11787.0104843254
6088,11716.1028217857
6089,11703.8953417989
6090,11761.3608859127
6091,11786.3023280556
6092,11732.6043281614
6093,11752.8101206614
6094,11748.0619647751
6095,11729.8406699603
6096,11810.8222863624
6097,11723.6847603836
6098,11669.2137461508
6099,11721.4102164021
6100,11784.7743704233
6101,11799.8439007936
6102,11742.6930690344
6103,11744.8482027116
6104,11769.741622791
6105,11741.2883113095
6106,11730.0433182143
6107,11733.0557176852
6108,11761.3467490079
6109,11779.7972634788
6110,11844.0358360317
6111,11756.4691788228
6112,11716.3554470767
6113,11683.5709498545
6114,11719.1052091931
6115,11692.5249944312
6116,11802.4547171825
6117,11725.8181957804
6118,11790.4990713228
6119,11779.9214274471
6120,11771.5679189418
6121,11806.1158193915
6122,11833.1798072619
6123,11740.3791008069
6124,11735.4493228355
6125,11814.3176224074
6126,11752.7429074735
6127,11769.5384742063
6128,11685.4986833995
6129,11815.6088757407
6130,11756.0286255688
6131,11772.1385851455
6132,11778.2341994048
6133,11748.0121108862
6134,11750.8266306085
6135,11742.1454557407
6136,11794.1903403836
6137,11716.2350408201
6138,11846.6349321032
6139,11688.6484819841
6140,11832.5448920899
6141,11796.8129319312
6142,11765.3992872355
6143,11745.0343300397
6144,11786.9119294974
6145,11749.8168112169
6146,11717.6155131746
6147,11732.197585
6148,11789.1240693386
6149,11730.5009584921
6150,11790.1514732011
6151,11791.7974372884
6152,11765.0470782672
6153,11821.1720342725
6154,11754.5848968386
6155,11798.4110801323
6156,11702.1062822222
6157,11732.5719000132
6158,11709.7597697222
6159,11760.8377862963
6160,11823.4627729497
6161,11758.2195612698
6162,11723.0696687831
6163,11786.4357428307
6164,11718.9981536905
6165,11752.2442601455
6166,11729.8127872751
6167,11809.0449768122
6168,11784.247408664
6169,11751.1944855688
6170,11766.5787924471
6171,11691.9464484656
6172,11885.8074732672
6173,11721.488807037
6174,11779.2217799206
6175,11826.9294354762
6176,11789.8630439815
6177,11723.2014524603
6178,11732.9116493254
6179,11769.3353965344
6180,11690.0377087037
6181,11715.0239606614
6182,11764.4384167725
6183,11789.9321512831
6184,11709.470252963
6185,11722.2620831746
6186,11783.0555640609
6187,11818.71300959
6188,11777.367202328
6189,11764.2215024471
6190,11756.8376826587
6191,11762.0387981746
6192,11741.1333318783
6193,11741.5081264418
6194,11695.1967986111
6195,11710.8504585714
6196,11676.8430001587
6197,11743.6792787037
6198,11800.2058699471
6199,11744.4203176587
6200,11773.7966191005
6201,11709.2691935185
6202,11786.5206191931
6203,11867.4416039021
6204,11772.8462787434
6205,11746.326645463
6206,11727.9089084259
6207,11747.7606707407
6208,11689.9765759788
6209,11808.4582538757
6210,11750.3305609259
6211,11737.3588637301
6212,11755.7028359921
6213,11745.1533911508
6214,11751.9309748016
6215,11713.6903516534
6216,11701.8112132672
6217,11775.4795432143
6218,11712.8586064021
6219,11797.2665370238
6220,11711.4292731085
6221,11747.1894406481
6222,11790.1930469048
6223,11737.775730291
6224,11773.1572180688
6225,11688.3428975926
6226,11732.3863682407
6227,11752.7016196296
6228,11743.1592782275
6229,11717.7001770238
6230,11781.6938810317
6231,11709.8840204762
6232,11773.1677892725
6233,11712.6130361243
6234,11762.3991764418
6235,11704.6882625926
6236,11746.6587589418
6237,11762.4589111376
6238,11686.8072147619
6239,11766.9007106217
6240,11811.3498000926
6241,11712.7341994312
6242,11801.2816635979
6243,11810.1432060053
6244,11809.140432791
6245,11884.8621850529
6246,11661.9045439286
6247,11746.9045718386
6248,11746.8480095635
6249,11684.8781301852
6250,11822.2416814947
6251,11836.3834128572
6252,11718.7830309656
6253,11793.2704399339
6254,11735.3674047354
6255,11723.4053835582
6256,11742.9842248016
6257,11848.8402737963
6258,11818.6959091534
6259,11860.9241608333
6260,11773.4920171429
6261,11718.5300086111
6262,11813.1670731217
6263,11750.8157518915
6264,11805.527622619
6265,11815.2590371164
6266,11706.6093001852
6267,11776.7491753704
6268,11713.1329439286
6269,11765.1372087746
6270,11750.0326798809
6271,11827.3081532672
6272,11770.9930933333
6273,11755.1916276587
6274,11718.3249203175
6275,11698.3180968122
6276,11698.6914758466
6277,11679.361981746
6278,11740.3462106217
6279,11777.2502923413
6280,11760.4251080688
6281,11766.0366908995
6282,11759.7602787037
6283,11766.0600239021
6284,11812.3189736376
6285,11691.474942381
6286,11821.1542372884
6287,11777.1349484392
6288,11775.617732328
6289,11710.5556237037
6290,11770.4743641931
6291,11718.9862429233
6292,11761.4749040608
6293,11799.786603082
6294,11794.6728685582
6295,11847.7861724206
6296,11759.3613505556
6297,11701.4797520635
6298,11778.999947209
6299,11709.5629618362
6300,11732.2979762169
6301,11694.8529896032
6302,11748.948530172
6303,11675.8438040079
6304,11793.5734097354
6305,11794.9931068122
6306,11740.2394188095
6307,11778.427012963
6308,11789.1868209391
6309,11764.1183071825
6310,11806.9417229894
6311,11655.8169598677
6312,11818.9550249074
6313,11787.5099635185
6314,11781.5141403968
6315,11731.120411455
6316,11775.6185815476
6317,11781.2507319709
6318,11790.7500464683
6319,11704.1077493651
6320,11752.0172363757
6321,11752.2504749339
6322,11765.7790747487
6323,11770.8137321296
6324,11823.9404366138
6325,11704.1045454894
6326,11685.792121045
6327,11777.896913545
6328,11795.9456918783
6329,11778.5189562434
6330,11707.8330446296
6331,11733.5095569709
6332,11752.3837160317
6333,11764.793707619
6334,11793.3797946561
6335,11726.9366908862
6336,11775.7920301587
6337,11782.4831391931
6338,11790.3202634524
6339,11753.7243340873
6340,11734.5193918254
6341,11743.6578752381
6342,11785.3313079894
6343,11761.2144475132
6344,11802.5204787037
6345,11729.9792519841
6346,11750.2115244974
6347,11838.3297627249
6348,11779.8477654894
6349,11731.7285811905
6350,11809.8201525
6351,11821.4231812302
6352,11809.9862449339
6353,11745.0041434656
6354,11775.7225559788
6355,11778.2032355026
6356,11794.2311837963
6357,11817.1475149339
6358,11725.6572181085
6359,11710.6241811508
6360,11770.600596746
6361,11784.4805759391
6362,11759.557868545
6363,11753.2274745899
6364,11787.1866650926
6365,11812.372478082
6366,11825.9034725661
6367,11710.8939779101
6368,11717.401234828
6369,11774.8410436905
6370,11774.4767521429
6371,11764.566160582
6372,11772.9517935185
6373,11781.6304288889
6374,11763.7221666931
6375,11764.6079102646
6376,11782.0235160979
6377,11723.3656663492
6378,11728.1769531614
6379,11794.389348373
6380,11796.3034107672
6381,11849.1680903571
6382,11728.2700907011
6383,11821.200342963
6384,11726.9171073677
6385,11766.2669664286
6386,11743.0353433069
6387,11810.9074769974
6388,11726.7935989418
6389,11765.8154250926
6390,11851.771303082
6391,11731.9357960185
6392,11745.4363371164
6393,11724.7364891799
6394,11755.0343933598
6395,11763.9994385979
6396,11806.434923664
6397,11832.1517893254
6398,11791.7312583598
6399,11828.4469322487
6400,11739.4268593122
6401,11777.6088263624
6402,11770.2724705423
6403,11739.6106752645
6404,11680.10732209
6405,11752.5068603042
6406,11770.4531746429
6407,11717.7234718915
6408,11786.0061089947
6409,11795.8079987566
