Make,Model,Price,Mileage,Location,ValueBenchmark,id
nissan,patrol,201607,179691, Dubai,23.55,4666
toyota,tundra,170289,214516, Dubai,23.3,4667
infiniti,qx50,39013,18368, Dubai,22.66,4668
land-rover,range-rover-evoque,82827,297969, Dubai,23.48,4669
land-rover,range-rover,203088,201875, Dubai,24.01,4670
chevrolet,silverado,131222,186158, Abu Dhabi,23.09,4671
bmw,7-series,38723,254939, Sharjah,23.72,4672
mercedes-benz,g-class,1822518,273292, Dubai,25.34,4673
porsche,cayenne,68942,59731, Dubai,23.65,4674
chevrolet,malibu,38504,95963, Dubai,21.83,4675
land-rover,range-rover-sport,134511,270227, Dubai,23.66,4676
chevrolet,impala,35857,204815, Dubai,22.93,4677
nissan,patrol,76318,73056, Dubai,23.55,4678
cadillac,escalade,431881,50990, Dubai,24.06,4679
mazda,6,37131,267651, Dubai,22.24,4680
hyundai,palisade,144662,207002, Ajman,23.74,4681
dodge,charger,109194,260092, Dubai,22.92,4682
audi,q7,181317,158019, Dubai,22.96,4683
bmw,5-series,44149,282715, Dubai,23.2,4684
infiniti,q70,78092,194346, Abu Dhabi,23.13,4685
mercedes-benz,g-class,251183,292146, Dubai,25.34,4686
isuzu,trooper,44528,126076, Sharjah,22.45,4687
tesla,model-3,294670,170634, Dubai,24.03,4688
porsche,panamera,75539,188810, Dubai,23.6,4689
bmw,x1,115213,284833, Dubai,22.88,4690
audi,r8,298078,291252, Dubai,24.34,4691
mclaren,other,737604,145656, Dubai,25.62,4692
ford,edge,25242,100596, Sharjah,22.31,4693
jeep,grand-cherokee,350835,60693, Dubai,23.2,4694
rolls-royce,phantom,2143650,124254, Dubai,25.69,4695
jaguar,xk,125094,160535, Dubai,23.01,4696
rolls-royce,phantom,442922,107637, Dubai,25.69,4697
audi,rsq3,292371,262376, Dubai,24.63,4698
kia,rio,16363,35989, Dubai,21.81,4699
lamborghini,urus,1313695,101117, Dubai,25.98,4700
porsche,panamera,96094,258677, Sharjah,23.6,4701
gmc,yukon,358714,49074, Dubai,23.58,4702
audi,q5,98586,185653, Dubai,22.66,4703
porsche,carrera,677171,27939, Dubai,24.85,4704
lexus,rx-series,88121,112847, Dubai,23.18,4705
mercedes-benz,c-class,101229,205407, Sharjah,23.43,4706
toyota,fj-cruiser,157540,107192, Dubai,22.89,4707
mitsubishi,pajero,48669,144221, Dubai,22.38,4708
nissan,van,57725,297922, Dubai,22.48,4709
tesla,model-x,306344,31842, Dubai,23.8,4710
toyota,yaris,36434,149873,Sharjah,22.4,4711
lexus,rx-series,82752,13836, Dubai,23.18,4712
mercedes-benz,c-class,40093,111709, Dubai,23.43,4713
bmw,x5,398287,230938, Dubai,23.44,4714
hyundai,tucson,50095,64246, Dubai,22.72,4715
mazda,6,18086,109050, Dubai,22.24,4716
mercedes-benz,s-class,409806,101816, Dubai,23.83,4717
nissan,altima,84378,36226, Abu Dhabi,22.33,4718
chevrolet,silverado,82382,56292, Abu Dhabi,23.09,4719
rolls-royce,wraith,695428,266808, Dubai,25.79,4720
nissan,altima,31681,167406, Sharjah,22.33,4721
genesis,gv80,255483,156504, Ajman,24.07,4722
gmc,acadia,47015,264915, Dubai,22.23,4723
nissan,patrol,138620,151174, Dubai,23.55,4724
mitsubishi,asx,55406,21148, Dubai,22.17,4725
mercedes-benz,e-class,271926,222067, Dubai,23.28,4726
ferrari,roma,1220193,160562, Dubai,26.04,4727
bmw,x6,35332,47601, Dubai,23.4,4728
mitsubishi,l200,35790,204690, Sharjah,22.24,4729
nissan,navara,48069,82153, Dubai,22.03,4730
land-rover,range-rover,25249,245048, Dubai,24.01,4731
ferrari,488-spider,1063454,250798, Dubai,26.43,4732
audi,a8,68909,143120, Dubai,23.13,4733
gmc,sierra,118461,279465, Dubai,23.25,4734
mercedes-benz,gle-coupe,287117,42010, Abu Dhabi,24.27,4735
mitsubishi,pajero,64380,245853, Dubai,22.38,4736
porsche,carrera,641638,280760, Dubai,24.85,4737
mitsubishi,xpander,60989,207618, Dubai,23.11,4738
bentley,continental,1188142,158586, Dubai,24.16,4739
toyota,fortuner,108138,21489, Sharjah,23.02,4740
audi,q8,237019,10346, Dubai,24.67,4741
mitsubishi,montero,46064,299192, Dubai,23,4742
mercedes-benz,cla,114173,192712, Dubai,23.56,4743
nissan,patrol,305423,112421, Dubai,23.55,4744
tesla,model-3,177169,134945,Sharjah,24.03,4745
mercedes-benz,s-class,157321,119874, Dubai,23.83,4746
lamborghini,urus,1354987,285046, Dubai,25.98,4747
mercedes-benz,s-class,122911,184244, Dubai,23.83,4748
nissan,kicks,49173,201626, Dubai,22.56,4749
dodge,charger,81177,299221, Sharjah,22.92,4750
land-rover,range-rover,207244,113782, Ajman,24.01,4751
ford,other,129634,163953, Sharjah,24.12,4752
mercedes-benz,s-class,42737,108976, Dubai,23.83,4753
mercedes-benz,gle-coupe,499225,249971, Dubai,24.27,4754
bmw,x5,188107,137352, Dubai,23.44,4755
mitsubishi,pajero,37018,98823, Dubai,22.38,4756
ford,ranger,101830,92077, Dubai,23.16,4757
mercedes-benz,e-class,287936,27132, Dubai,23.28,4758
dodge,challenger,181964,113910, Abu Dhabi,22.91,4759
rolls-royce,cullinan,2108991,232400, Dubai,26.41,4760
toyota,land-cruiser,111092,152520, Sharjah,23.75,4761
jeep,grand-cherokee,38863,95773, Abu Dhabi,23.2,4762
land-rover,range-rover-sport,313431,255862, Dubai,23.66,4763
nissan,maxima,74106,262378, Sharjah,22.71,4764
nissan,van,56448,142447, Dubai,22.48,4765
mini,cooper,22991,295189, Dubai,22.84,4766
volkswagen,golf,61116,171816, Dubai,23.12,4767
toyota,hilux,86535,236809, Dubai,23.06,4768
nissan,altima,104851,145876, Dubai,22.33,4769
bmw,8-series,280198,206952, Abu Dhabi,24.45,4770
toyota,camry,20329,79289, Dubai,22.38,4771
volkswagen,gti,113595,245703, Dubai,22.68,4772
volkswagen,tiguan,88457,212166, Dubai,22.97,4773
ford,expedition,197650,117872, Dubai,23.1,4774
gmc,terrain,20020,257995, Dubai,22.13,4775
mercedes-benz,gle-class,345388,272438, Dubai,24.33,4776
bmw,3-series,53426,299373, Dubai,22.79,4777
hyundai,veloster,28064,102344, Dubai,22.34,4778
mercedes-benz,g-class,1121244,30816, Dubai,25.34,4779
mercedes-benz,g-class,1247873,111039, Dubai,25.34,4780
lincoln,navigator,236654,24613, Dubai,24.23,4781
mercedes-benz,glc,170277,162264, Dubai,24.02,4782
hyundai,santa-fe,83380,253657, Sharjah,22.65,4783
audi,s8,118748,80419, Dubai,23.83,4784
chevrolet,other,69429,220696, Dubai,23.3,4785
audi,tt,152933,263869, Dubai,22.61,4786
ford,edge,44583,122421, Dubai,22.31,4787
hyundai,palisade,163856,195466, Dubai,23.74,4788
gmc,yukon,277864,278973, Dubai,23.58,4789
kia,optima,25266,194332,Abu Dhabi,22.47,4790
mercedes-benz,s-class,846280,145171, Dubai,23.83,4791
hyundai,palisade,120854,22529, Dubai,23.74,4792
bmw,1-series,30552,286392, Dubai,22.79,4793
mercedes-benz,gl-class,110388,13270, Dubai,23.04,4794
alfa-romeo,giulia,240463,232900, Dubai,23.9,4795
audi,rsq3,418353,54308, Dubai,24.63,4796
bentley,continental-flying-spur,253031,75411, Dubai,24.37,4797
jeep,wrangler,91630,82354, Dubai,23.12,4798
bmw,x6,379289,14693, Dubai,23.4,4799
aston-martin,db11,889999,216932, Dubai,25.48,4800
audi,q5,71463,38055, Dubai,22.66,4801
mercedes-benz,e-class,16371,277066, Dubai,23.28,4802
land-rover,lr4,112601,205207, Dubai,23.14,4803
bmw,x6,249577,143576, Dubai,23.4,4804
infiniti,qx56,24984,35139, Dubai,21.07,4805
volkswagen,touareg,33982,276827, Dubai,22.79,4806
land-rover,range-rover-velar,263976,129824, Dubai,24.1,4807
renault,dokker,28473,15948, Sharjah,22.02,4808
nissan,juke,42286,242842, Dubai,22.67,4809
lexus,ls-series,23195,219512, Sharjah,22.21,4810
ford,mustang,27760,36024, Abu Dhabi,22.99,4811
bentley,continental-gt,1154915,225221, Dubai,24.83,4812
dodge,challenger,49824,26569, Sharjah,22.91,4813
lexus,lx-series,96114,270611, Dubai,23.54,4814
land-rover,defender,292604,235357, Dubai,24.57,4815
jaguar,xk,64359,158121, Dubai,23.01,4816
infiniti,q80,61008,178156, Dubai,23.57,4817
nissan,patrol,288259,13925, Dubai,23.55,4818
mitsubishi,pajero,39557,217389, Dubai,22.38,4819
mercedes-benz,m-class,42668,150047, Abu Dhabi,22.73,4820
land-rover,range-rover-sport,632598,257888, Dubai,23.66,4821
kia,koup,20889,77893, Dubai,21.18,4822
lincoln,mkz,55143,63836, Abu Dhabi,23,4823
jaguar,xf,45611,30439, Dubai,22.53,4824
jeep,wrangler,137897,269239, Dubai,23.12,4825
kia,picanto,35330,192780, Dubai,21.4,4826
ford,bronco,346356,47046, Dubai,24.09,4827
bmw,z4,88253,18661, Dubai,23.16,4828
land-rover,range-rover-sport,289760,183497, Dubai,23.66,4829
bmw,5-series,71271,240851, Dubai,23.2,4830
chevrolet,tahoe,64414,170658, Dubai,23.26,4831
porsche,carrera,807415,210719, Dubai,24.85,4832
bmw,5-series,22374,153674, Dubai,23.2,4833
mercedes-benz,gl-class,135597,290530, Dubai,23.04,4834
infiniti,qx50,83635,96837, Abu Dhabi,22.66,4835
bmw,5-series,247337,187369, Dubai,23.2,4836
nissan,patrol,101879,148390, Abu Dhabi,23.55,4837
land-rover,range-rover,190414,239067, Dubai,24.01,4838
porsche,carrera,383055,210416, Dubai,24.85,4839
jeep,grand-cherokee,123996,40870, Dubai,23.2,4840
kia,rio,39801,85096, Dubai,21.81,4841
mercedes-benz,g-class,1045121,199706, Dubai,25.34,4842
tesla,model-3,238320,222144, Dubai,24.03,4843
mercedes-benz,s-class,893110,253681, Dubai,23.83,4844
kia,cerato,38184,125900, Dubai,22.51,4845
mercedes-benz,s-class,70122,138859, Dubai,23.83,4846
land-rover,range-rover,229352,43739, Dubai,24.01,4847
land-rover,range-rover,159527,96015, Dubai,24.01,4848
jeep,wrangler-unlimited,139117,104619, Dubai,23.69,4849
mercedes-benz,g-class,1056861,271366, Dubai,25.34,4850
mercedes-benz,e-class,65843,174735, Sharjah,23.28,4851
honda,civic,22323,138248, Dubai,22.43,4852
porsche,carrera,332722,184219, Dubai,24.85,4853
ford,van,62116,123084, Dubai,22.65,4854
porsche,carrera,346137,17312, Dubai,24.85,4855
ford,f-series-pickup,229530,32999, Dubai,23.73,4856
porsche,boxster,180575,138519, Dubai,23.73,4857
toyota,rav-4,51182,127749, Dubai,22.64,4858
nissan,patrol,354708,138487, Dubai,23.55,4859
lincoln,mkz,47189,259728, Ajman,23,4860
bmw,7-series,455444,238794, Dubai,23.72,4861
mazda,cx-9,144518,194445, Dubai,22.57,4862
nissan,patrol,127750,165744, Dubai,23.55,4863
nissan,maxima,75656,122823, Dubai,22.71,4864
chevrolet,silverado,67330,194191, Sharjah,23.09,4865
honda,accord,85771,112557, Dubai,22.26,4866
jeep,wrangler,129992,174348, Dubai,23.12,4867
maserati,levante,479767,97183, Dubai,23.91,4868
toyota,fortuner,53390,156447, Sharjah,23.02,4869
ferrari,488,1428583,156808, Dubai,25.86,4870
audi,rs6,126184,276073, Dubai,24.75,4871
porsche,cayenne,138707,176609, Sharjah,23.65,4872
mercedes-benz,g-class,766441,120170, Dubai,25.34,4873
audi,a8,157546,123482, Dubai,23.13,4874
dodge,challenger,74640,281101, Dubai,22.91,4875
land-rover,range-rover-sport,348500,119180, Dubai,23.66,4876
mercedes-benz,s-class,322530,289056, Dubai,23.83,4877
mercedes-benz,m-class,35431,271627, Dubai,22.73,4878
toyota,corolla,14215,68017, Ajman,22.41,4879
mercedes-benz,e-class,50239,154543, Dubai,23.28,4880
nissan,juke,38269,285805, Dubai,22.67,4881
mercedes-benz,e-class,327998,227385, Dubai,23.28,4882
volkswagen,touareg,29660,82205, Dubai,22.79,4883
jeep,wrangler-unlimited,349618,46267, Dubai,23.69,4884
mercedes-benz,g-class,616819,251179, Dubai,25.34,4885
mercedes-benz,amg-gt-4-doors,713918,231459, Dubai,25.25,4886
toyota,fortuner,74488,158229, Sharjah,23.02,4887
fiat,other,245371,209524, Dubai,24.66,4888
ford,edge,34915,114693, Dubai,22.31,4889
mercedes-benz,s-class,259267,239032, Dubai,23.83,4890
mercedes-benz,g-class,943116,150626, Dubai,25.34,4891
bmw,x5,525845,221629, Dubai,23.44,4892
ford,ranger,66420,256400, Dubai,23.16,4893
aston-martin,vantage,475141,187062, Dubai,24.78,4894
mercedes-benz,gle-class,350474,129521, Dubai,24.33,4895
porsche,carrera,307406,197967, Dubai,24.85,4896
audi,q7,174814,93246, Dubai,22.96,4897
jeep,grand-cherokee,59471,127314,Dubai,23.2,4898
volkswagen,gti,25137,292466, Dubai,22.68,4899
hyundai,elantra,25736,283750, Dubai,22.28,4900
kia,stinger,140291,22831, Dubai,23.07,4901
mercedes-benz,e-class,38472,52731, Dubai,23.28,4902
toyota,land-cruiser,124006,283931, Dubai,23.75,4903
hyundai,accent,46304,130886, Dubai,22.63,4904
cadillac,escalade,72959,291999, Dubai,24.06,4905
porsche,cayman,245102,10541, Dubai,23.9,4906
dodge,ram,52424,215758, Dubai,23.82,4907
mercedes-benz,a200,102666,117326, Sharjah,22.78,4908
mercedes-benz,cls-class,264423,130125, Dubai,23.32,4909
mercedes-benz,g-class,707574,297703, Dubai,25.34,4910
nissan,sunny,39238,161838, Dubai,21.84,4911
rolls-royce,cullinan,2855048,114433, Dubai,26.41,4912
bmw,x1,32290,20183, Dubai,22.88,4913
land-rover,range-rover-sport,68676,283331, Dubai,23.66,4914
rolls-royce,cullinan,2693217,99115, Dubai,26.41,4915
cadillac,escalade,272035,79903, Dubai,24.06,4916
nissan,sentra,50890,152050, Dubai,22.04,4917
toyota,fj-cruiser,70916,100719, Dubai,22.89,4918
land-rover,range-rover-sport,189538,217015, Dubai,23.66,4919
mercedes-benz,cla,99341,193361, Dubai,23.56,4920
mclaren,other,949739,174203, Dubai,25.62,4921
lamborghini,huracan,1090853,22312, Dubai,25.57,4922
land-rover,range-rover-sport,54751,83891, Dubai,23.66,4923
land-rover,range-rover-sport,18369,175160, Dubai,23.66,4924
hyundai,sonata,24779,263049, Abu Dhabi,22.32,4925
toyota,prado,91211,106053, Dubai,23.27,4926
lexus,gs-series,75641,42810, Sharjah,22.3,4927
bmw,5-series,93932,238038, Dubai,23.2,4928
jeep,grand-cherokee,27132,136586, Dubai,23.2,4929
nissan,patrol,64632,205188, Sharjah,23.55,4930
chevrolet,silverado,178905,296445, Abu Dhabi,23.09,4931
ford,f-series-pickup,273746,236041, Dubai,23.73,4932
hyundai,tucson,105577,71345, Dubai,22.72,4933
bmw,x6,173135,64525, Dubai,23.4,4934
mercedes-benz,gle-class,194451,248801, Dubai,24.33,4935
cadillac,escalade,217959,248401, Abu Dhabi,24.06,4936
porsche,cayenne,101474,264682, Dubai,23.65,4937
rolls-royce,cullinan,1918525,190523, Dubai,26.41,4938
toyota,corolla,56888,266383, Dubai,22.41,4939
mitsubishi,pajero,16285,256558, Dubai,22.38,4940
audi,a7,60551,202796, Dubai,22.85,4941
infiniti,q80,116809,124769, Dubai,23.57,4942
porsche,cayenne,400630,265800, Dubai,23.65,4943
toyota,fj-cruiser,67436,125019, Abu Dhabi,22.89,4944
jeep,wrangler-unlimited,111191,141323, Dubai,23.69,4945
hyundai,santa-fe,41719,172166, Dubai,22.65,4946
porsche,macan,192165,159163, Dubai,24.06,4947
citroen,c5,127396,220641, Dubai,24.12,4948
lexus,ux-200,196583,189507, Dubai,23.97,4949
chevrolet,tahoe,33661,188417, Abu Dhabi,23.26,4950
mitsubishi,lancer,15660,181451, Dubai,21.99,4951
volkswagen,touareg,42325,53936, Dubai,22.79,4952
land-rover,range-rover-sport,301529,151951, Dubai,23.66,4953
dodge,ram,99591,271998, Dubai,23.82,4954
toyota,yaris,44350,150029, Dubai,22.4,4955
peugeot,partner,48798,255505, Dubai,22.62,4956
audi,r8,464101,201442, Dubai,24.34,4957
chrysler,300m300c,34977,243203, Dubai,22.57,4958
infiniti,g25,31698,143979, Dubai,22.32,4959
nissan,armada,44748,191291, Abu Dhabi,22.21,4960
toyota,fortuner,134417,33757, Dubai,23.02,4961
toyota,rav-4,27532,164349, Abu Dhabi,22.64,4962
hyundai,tucson,120284,223201, Dubai,22.72,4963
ford,expedition,30423,288508, Dubai,23.1,4964
bmw,5-series,199756,77247, Dubai,23.2,4965
audi,s3rs3,128327,30288, Dubai,23.4,4966
land-rover,range-rover-sport,130864,214794, Dubai,23.66,4967
kia,rio,39990,161616, Dubai,21.81,4968
audi,s7rs7,80719,13685, Dubai,24.46,4969
ford,f-series-pickup,220838,41284, Sharjah,23.73,4970
lexus,lx-series,328122,264889, Dubai,23.54,4971
land-rover,range-rover-sport,156392,17891, Dubai,23.66,4972
rolls-royce,cullinan,3607223,66894, Dubai,26.41,4973
jeep,wrangler,21343,178182, Dubai,23.12,4974
nissan,altima,47346,227219, Abu Dhabi,22.33,4975
mercedes-benz,s-class,1166157,166319, Dubai,23.83,4976
nissan,patrol,94669,162453, Dubai,23.55,4977
lamborghini,huracan,1131588,39365, Dubai,25.57,4978
bmw,7-series,421325,157040, Dubai,23.72,4979
dodge,ram,435967,267236, Dubai,23.82,4980
bmw,x4,283638,152199, Dubai,24.28,4981
ferrari,f8-tributo,1133834,19948, Dubai,25.97,4982
cadillac,escalade,163478,170789, Al Ain,24.06,4983
lexus,lx-series,117725,181073, Abu Dhabi,23.54,4984
cadillac,escalade,416290,11634, Dubai,24.06,4985
hyundai,sonata,21238,152905, Dubai,22.32,4986
dodge,challenger,244805,179408, Sharjah,22.91,4987
jeep,grand-cherokee,185732,150187, Dubai,23.2,4988
lexus,lx600,675141,279810, Dubai,25.37,4989
maserati,levante,229165,59370, Dubai,23.91,4990
hyundai,sonata,26347,192455, Dubai,22.32,4991
mercedes-benz,g-class,977819,158199, Dubai,25.34,4992
toyota,prado,57830,150432, Dubai,23.27,4993
ford,f-series-pickup,477934,133539, Dubai,23.73,4994
toyota,prado,66225,150105, Dubai,23.27,4995
hyundai,sonata,42298,247293, Ajman,22.32,4996
audi,a3,60970,159123, Dubai,22.95,4997
nissan,altima,40841,166681, Dubai,22.33,4998
land-rover,range-rover-sport,297666,149345, Dubai,23.66,4999
land-rover,discovery-sport,70730,151824, Dubai,23.35,5000
isuzu,other,80317,237270, Dubai,22.62,5001
honda,odyssey,49207,49760, Abu Dhabi,22.36,5002
toyota,prado,42590,274228, Dubai,23.27,5003
rolls-royce,ghost,1457539,110352, Dubai,25.43,5004
audi,a8,68749,293653, Dubai,23.13,5005
porsche,carrera,211797,150021, Dubai,24.85,5006
volkswagen,touareg,71784,181209, Dubai,22.79,5007
alfa-romeo,giulietta,108777,295722, Dubai,23.4,5008
mercedes-benz,cl-class,17649,295517, Dubai,22.3,5009
mitsubishi,pajero,59542,222722, Dubai,22.38,5010
mercedes-benz,g-class,941037,278427, Dubai,25.34,5011
cadillac,xt5,90354,199410, Dubai,22.62,5012
mercedes-benz,glk,29672,121853, Dubai,21.97,5013
mitsubishi,pajero,29286,179026, Abu Dhabi,22.38,5014
hyundai,santa-fe,51179,46569, Dubai,22.65,5015
lexus,is-series,39522,241068, Dubai,22.79,5016
nissan,patrol,220824,194813, Abu Dhabi,23.55,5017
nissan,van,52874,128951, Sharjah,22.48,5018
nissan,patrol,271718,235599, Ajman,23.55,5019
land-rover,range-rover-evoque,93123,144967, Dubai,23.48,5020
toyota,land-cruiser,25827,109784, Dubai,23.75,5021
nissan,patrol,342209,238303, Dubai,23.55,5022
land-rover,range-rover-evoque,132559,32428, Dubai,23.48,5023
chevrolet,tahoe,92769,131536, Ajman,23.26,5024
toyota,supra,196908,279526, Dubai,24.63,5025
nissan,xterra,91662,142592, Dubai,22.53,5026
jaguar,f-type,178872,292537, Dubai,23.72,5027
cadillac,ats,56270,221097, Dubai,22.87,5028
jaguar,xf,52804,218202, Dubai,22.53,5029
bmw,6-series,117020,109541, Dubai,23.02,5030
bmw,3-series,129638,103839, Dubai,22.79,5031
toyota,sienna,86430,90737, Sharjah,22.29,5032
bmw,x7,467388,124403, Dubai,24.64,5033
nissan,x-trail,87129,174746, Dubai,22.82,5034
jeep,wrangler,114723,80093, Dubai,23.12,5035
ford,bronco,265251,112398, Dubai,24.09,5036
mercedes-benz,a-class,64080,27840, Dubai,23.43,5037
land-rover,range-rover-sport,35104,110285, Dubai,23.66,5038
porsche,cayenne,19231,126285,Abu Dhabi,23.65,5039
chevrolet,silverado,35065,89288, Dubai,23.09,5040
mercedes-benz,e-class,261444,159012, Dubai,23.28,5041
maybach,other,1291290,103936, Dubai,25.83,5042
suzuki,baleno,46547,127598, Dubai,22.47,5043
audi,a3,80053,258150, Dubai,22.95,5044
mercedes-benz,viano,60591,115513, Sharjah,23.26,5045
ford,explorer,32792,263957, Dubai,22.68,5046
nissan,patrol,163812,27555, Abu Dhabi,23.55,5047
jaguar,xk,87352,46180, Dubai,23.01,5048
mazda,3,36482,255989, Umm Al Qawain,22.7,5049
audi,a5,50372,143463, Dubai,23.36,5050
cadillac,escalade,136484,111848, Dubai,24.06,5051
ford,f-series-pickup,225310,82413, Dubai,23.73,5052
bmw,3-series,22272,54147, Dubai,22.79,5053
bmw,x5,247933,118736, Sharjah,23.44,5054
mercedes-benz,m-class,46902,111837, Dubai,22.73,5055
nissan,maxima,39590,115520, Dubai,22.71,5056
lexus,gs-series,119645,53112, Dubai,22.3,5057
ford,f-series-pickup,149025,90378, Dubai,23.73,5058
bmw,x5,42954,69793, Dubai,23.44,5059
porsche,carrera,193615,117748, Dubai,24.85,5060
nissan,sunny,24511,228399, Dubai,21.84,5061
rolls-royce,cullinan,2221436,210317, Dubai,26.41,5062
bentley,continental-gt,248518,218563, Dubai,24.83,5063
dodge,ram,126705,135730, Dubai,23.82,5064
chevrolet,aveo,40422,61206, Dubai,21.5,5065
dodge,challenger,99357,48530, Dubai,22.91,5066
toyota,corolla,46479,32368, Dubai,22.41,5067
land-rover,range-rover-sport,25911,37611, Dubai,23.66,5068
cadillac,escalade,488325,263720, Dubai,24.06,5069
jeep,gladiator,175406,121559, Sharjah,24.26,5070
porsche,carrera,803217,136144, Dubai,24.85,5071
bmw,5-series,29810,178291, Dubai,23.2,5072
bmw,x1,67013,235320, Dubai,22.88,5073
nissan,patrol,95718,20026,Al Ain,23.55,5074
jeep,wrangler,158262,149158, Dubai,23.12,5075
mercedes-benz,c-class,119067,136463, Dubai,23.43,5076
land-rover,range-rover-sport,29922,266632, Umm Al Qawain,23.66,5077
mercedes-benz,e-class,32523,83119, Sharjah,23.28,5078
toyota,land-cruiser,145179,202589, Dubai,23.75,5079
bentley,bentayga,647042,241623, Dubai,25.29,5080
toyota,hiace,43588,56465, Dubai,22.85,5081
toyota,rav-4,49147,92954, Dubai,22.64,5082
porsche,cayenne,23379,110280, Dubai,23.65,5083
mercedes-benz,s-class,32015,166063, Dubai,23.83,5084
audi,q7,31810,226744, Abu Dhabi,22.96,5085
chevrolet,camaro,79618,174758, Dubai,23.14,5086
mazda,cx-9,44038,257992, Sharjah,22.57,5087
bmw,3-series,68392,189938,Dubai,22.79,5088
mini,countryman,77161,66272, Ajman,23.16,5089
jeep,grand-cherokee,29459,216600, Dubai,23.2,5090
toyota,highlander,96068,102262, Dubai,23.44,5091
nissan,x-trail,54895,277561, Dubai,22.82,5092
land-rover,range-rover-evoque,83211,265836, Dubai,23.48,5093
dodge,charger,20639,233409, Dubai,22.92,5094
hummer,h2,165426,46405, Dubai,22.76,5095
bentley,mulsanne,930909,209443, Dubai,26.07,5096
volkswagen,id4,141203,139549, Dubai,23.41,5097
bmw,5-series,48827,114962, Dubai,23.2,5098
land-rover,range-rover,194702,246744, Dubai,24.01,5099
lotus,evora,319351,22676, Dubai,24.38,5100
ford,mustang,44126,195004, Abu Dhabi,22.99,5101
hyundai,veloster,29784,166199, Dubai,22.34,5102
lincoln,navigator,179395,171363, Sharjah,24.23,5103
mini,cooper,18051,170181, Dubai,22.84,5104
mercedes-benz,g-class,1063235,244114, Dubai,25.34,5105
mercedes-benz,g-class,884272,165759, Dubai,25.34,5106
mercedes-benz,glc,211355,96344, Abu Dhabi,24.02,5107
porsche,macan,164878,247676, Dubai,24.06,5108
hyundai,tucson,42653,89268, Dubai,22.72,5109
dodge,ram,459928,185631, Dubai,23.82,5110
bmw,5-series,73378,278409, Dubai,23.2,5111
toyota,land-cruiser,33881,107572, Ras Al Khaimah,23.75,5112
audi,q7,225407,166773, Dubai,22.96,5113
mercedes-benz,m-class,72104,183636, Dubai,22.73,5114
mitsubishi,lancer,37892,278577, Dubai,21.99,5115
toyota,scion,14593,282093, Dubai,21.83,5116
jeep,grand-cherokee,118790,200803, Dubai,23.2,5117
lexus,lx600,632825,90418, Dubai,25.37,5118
ford,edge,28450,145367, Dubai,22.31,5119
jeep,wrangler,73315,164839, Dubai,23.12,5120
toyota,fj-cruiser,77385,174589, Dubai,22.89,5121
bentley,continental-gt,1656836,268743, Dubai,24.83,5122
bmw,4-series,113825,215655, Dubai,23.59,5123
mercedes-benz,gls-class,1466675,256512, Dubai,25.35,5124
toyota,hilux,54542,248247, Sharjah,23.06,5125
mitsubishi,outlander,46221,195280, Dubai,22.36,5126
kia,sorento,12803,287736, Dubai,22.18,5127
hyundai,veloster,35446,257351, Dubai,22.34,5128
nissan,patrol,176758,118348, Dubai,23.55,5129
lexus,gx-series,104140,284236, Dubai,23.27,5130
toyota,hilux,57957,70107, Dubai,23.06,5131
infiniti,qx70,78142,259010, Dubai,23.28,5132
cadillac,srx,30047,51876,Abu Dhabi,22.35,5133
toyota,86,81987,131352, Dubai,22.75,5134
toyota,land-cruiser,199735,170717, Dubai,23.75,5135
audi,s3rs3,120893,62176, Dubai,23.4,5136
toyota,previa,55063,272021,Abu Dhabi,22.32,5137
mitsubishi,pajero,23007,128044,Sharjah,22.38,5138
audi,q7,52432,65869, Dubai,22.96,5139
maserati,quattroporte,64765,110520, Dubai,23.68,5140
land-rover,range-rover,308769,42345, Dubai,24.01,5141
porsche,cayenne,103167,122972, Abu Dhabi,23.65,5142
audi,s8,125487,236243, Sharjah,23.83,5143
nissan,patrol,154101,254948, Dubai,23.55,5144
kia,cadenza,39589,74837, Ajman,22.35,5145
land-rover,range-rover,346420,256274, Dubai,24.01,5146
bmw,4-series,114311,209472, Dubai,23.59,5147
mitsubishi,pajero,52083,150540, Dubai,22.38,5148
jaguar,xf,17888,280896, Dubai,22.53,5149
toyota,prado,68817,262223, Dubai,23.27,5150
mini,cooper,32859,231609, Dubai,22.84,5151
land-rover,range-rover,442170,81802, Dubai,24.01,5152
jeep,wrangler,108866,152609, Dubai,23.12,5153
cadillac,fleetwood,19289,13616, Dubai,20.32,5154
bmw,4-series,281003,201591, Dubai,23.59,5155
porsche,carrera,753605,250950, Dubai,24.85,5156
jeep,grand-cherokee,132706,209298, Abu Dhabi,23.2,5157
ford,pickup,284787,160773, Dubai,23.79,5158
lexus,lx-series,197761,236736, Dubai,23.54,5159
ford,other,179116,197739, Sharjah,24.12,5160
toyota,hilux,44928,137098, Dubai,23.06,5161
ford,edge,83524,66670, Dubai,22.31,5162
porsche,carrera,174661,271863, Dubai,24.85,5163
land-rover,range-rover,171712,82330, Dubai,24.01,5164
chevrolet,silverado,111874,253944, Sharjah,23.09,5165
bmw,3-series,85723,252050, Dubai,22.79,5166
toyota,camry,20853,295681, Dubai,22.38,5167
toyota,land-cruiser,72825,145819, Sharjah,23.75,5168
jeep,grand-cherokee,171941,95805, Dubai,23.2,5169
toyota,land-cruiser,171699,221783, Dubai,23.75,5170
kia,sportage,51315,208750, Dubai,22.53,5171
